00001 a=net.vidageek.crawler.Page.getContent()Ljava/lang/String; b=net.vidageek.crawler.Page.getUrl()Ljava/lang/String; net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00002 a=net.vidageek.crawler.Page.getStatusCode()Lnet/vidageek/crawler/Status; b=net.vidageek.crawler.Page.getLinks()Ljava/util/List; net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00003 a=net.vidageek.crawler.Page.getUrl()Ljava/lang/String; b=net.vidageek.crawler.Page.getContent()Ljava/lang/String; net.vidageek.crawler.page.DefaultPageFactoryTest#shouldBuildOkPage
00004 a=net.vidageek.crawler.Page.getUrl()Ljava/lang/String; b=net.vidageek.crawler.Page.getStatusCode()Lnet/vidageek/crawler/Status; net.vidageek.crawler.page.DefaultPageFactoryTest#shouldBuildErrorPage
00005 a=net.vidageek.crawler.PageCrawler.crawl(Lnet/vidageek/crawler/PageVisitor;)V b=net.vidageek.crawler.PageCrawler.sleep()V net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00006 a=net.vidageek.crawler.component.ExecutorCounter.increase()V b=net.vidageek.crawler.component.ExecutorCounter.decrease()V all-tests,net.vidageek.crawler.PageCrawlerTest,net.vidageek.crawler.PageCrawlerTest#testThatCrawlerAvoidCircles,net.vidageek.crawler.PageCrawlerTest#testThatOnlyFollowUrlsAuthorizedByPageVisitor
00007 a=net.vidageek.crawler.component.WebDownloader.acceptsMimeType(Lorg/apache/http/Header;)Z b=net.vidageek.crawler.component.WebDownloader.read(Ljava/io/InputStream;)[B all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00008 a=net.vidageek.crawler.component.WebDownloader.encode(Ljava/lang/String;)Ljava/lang/String; b=net.vidageek.crawler.component.WebDownloader.acceptsMimeType(Lorg/apache/http/Header;)Z all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00009 a=net.vidageek.crawler.component.WebDownloader.encode(Ljava/lang/String;)Ljava/lang/String; b=net.vidageek.crawler.component.WebDownloader.read(Ljava/io/InputStream;)[B all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00010 a=net.vidageek.crawler.component.WebDownloader.get(Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.acceptsMimeType(Lorg/apache/http/Header;)Z all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00011 a=net.vidageek.crawler.component.WebDownloader.get(Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.encode(Ljava/lang/String;)Ljava/lang/String; all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00012 a=net.vidageek.crawler.component.WebDownloader.get(Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.get(Lorg/apache/http/client/HttpClient;Ljava/lang/String;)Lnet/vidageek/crawler/Page; all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00013 a=net.vidageek.crawler.component.WebDownloader.get(Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.read(Ljava/io/InputStream;)[B all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
00014 a=net.vidageek.crawler.component.WebDownloader.get(Lorg/apache/http/client/HttpClient;Ljava/lang/String;)Lnet/vidageek/crawler/Page; b=net.vidageek.crawler.component.WebDownloader.acceptsMimeType(Lorg/apache/http/Header;)Z all-tests,net.vidageek.crawler.component.WebDownloaderTest,net.vidageek.crawler.component.WebDownloaderTest#testThatDownloadsURLs,net.vidageek.crawler.component.WebDownloaderTest#testThatEncodesURLsBeforeCallingGetMethod
